Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1997_Robe,1.4738,6.16036,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,0.0970808,1.00167,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0985675,3.20033,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0984123,4.62766,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0987008,5.73826,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.0970918,7.18198,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.482598,3.11704,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.49431,0.802074,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.984381,0.901368,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,1.44733,0.910957,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,1
1997_Robe,0.504599,6.96736,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,0.502671,5.44989,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.00566,3.30235,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.49536,2.92396,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.51365,5.95947,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.00895,5.95377,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.01271,7.47229,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,3
1997_Robe,1.51723,6.86304,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,-2.0,3
1999_Meng,0.0021,6.8,889.2465401,1.52,0.006300992,1.9e-05,0.031,0.0501,2.0,1
1999_Meng,0.0064,15.3,888.2511415,1.61,0.006009773,1.9e-05,0.03,0.0501,2.0,1
1999_Meng,0.0106,15.3,888.1090327,1.62,0.005969284,1.9e-05,0.03,0.0501,2.0,1
1999_Meng,0.0214,15.2,887.8959121,1.63,0.005909062,1.9e-05,0.03,0.0501,2.0,1
1999_Meng,0.0365,15.2,887.7538602,1.64,0.005869251,1.9e-05,0.03,0.0501,2.0,1
1999_Meng,0.052,19.9,886.7601324,1.8,0.005597987,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.031,20.2,886.4764146,1.76,0.005522811,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0104,20.5,885.9092512,1.71,0.005375476,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0058,20.9,885.6966585,1.69,0.005321244,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0026,21.0,885.6258056,1.69,0.005303288,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0017,20.1,885.129994,1.66,0.005179285,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0014,20.0,885.2716261,1.66,0.005214416,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0013,26.4,883.5028522,1.85,0.0047919,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0023,26.6,883.0788726,1.85,0.004695699,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0017,26.3,883.5028522,1.86,0.0047919,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0032,26.2,883.7149183,1.86,0.004840737,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0062,26.0,883.9270354,1.89,0.004890072,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.01,25.7,884.068475,1.92,0.004923241,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0303,25.0,884.4221731,2.01,0.005007151,1.9e-05,0.03,0.0501,2.0,2
1999_Meng,0.0018,20.9,884.6344599,2.06,0.005058182,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0038,21.0,886.9020254,1.7,0.005635957,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.007,20.9,886.8310761,1.7,0.00561694,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0103,20.7,886.7601324,1.71,0.005597987,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0318,20.2,886.5473355,1.72,0.00554151,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0518,20.0,886.1927875,1.76,0.005448645,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0013,25.9,885.9801268,1.79,0.005393675,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0016,26.1,888.3222045,1.88,0.006030121,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0038,26.1,888.9620268,1.88,0.006216376,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0065,25.8,888.3932731,1.89,0.006050537,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0114,25.5,887.8959121,1.92,0.005909062,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0319,24.6,887.6118309,1.95,0.005829709,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0488,24.2,887.6828427,2.04,0.005849446,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0392,24.3,887.6828427,2.07,0.005849446,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0392,24.3,887.6118309,2.06,0.005829709,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0013,16.1,887.6828427,2.06,0.005849446,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0028,16.3,885.0591864,1.62,0.005161809,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0059,16.3,885.3424507,1.62,0.00523207,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.011,16.3,885.4132809,1.63,0.005249785,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0213,16.2,885.6258056,1.64,0.005303288,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0308,16.2,885.4841168,1.65,0.005267559,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0522,16.1,885.767517,1.67,0.00533926,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0013,10.1,885.9092512,1.69,0.005375476,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0122,10.2,885.3424507,1.52,0.00523207,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0235,10.2,885.5549584,1.52,0.005285393,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0494,9.9,885.4841168,1.52,0.005267559,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0515,9.9,885.4132809,1.57,0.005249785,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0361,10.1,885.2008072,1.57,0.005196821,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0013,10.3,885.2716261,1.55,0.005214416,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.003,10.4,886.5473355,1.53,0.00554151,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0023,15.8,885.8383813,1.52,0.005357337,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0039,15.8,884.9175883,1.61,0.005127033,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0056,15.8,884.7760128,1.6,0.005092491,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0108,15.8,884.4221731,1.6,0.005007151,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0208,15.7,884.4929297,1.61,0.005024104,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.035,15.7,884.563692,1.62,0.005041114,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0538,15.6,884.4221731,1.65,0.005007151,1.9e-05,0.03,0.0501,1.0,2
1999_Meng,0.0016,6.8,884.068475,1.49,0.004923241,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0047,6.8,884.1392033,1.49,0.00493991,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0114,6.7,884.2806769,1.49,0.004973417,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0241,6.8,884.4221731,1.49,0.005007151,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0354,6.7,884.6344599,1.5,0.005058182,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0528,6.6,884.7760128,1.53,0.005092491,1.9e-05,0.03,0.0501,1.0,1
1999_Meng,0.0032,5.3,885.8383813,1.49,0.005357337,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0071,5.9,885.3424507,1.49,0.00523207,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0109,5.9,884.7760128,1.5,0.005092491,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0237,6.2,884.6344599,1.5,0.005058182,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0535,6.2,884.6344599,1.52,0.005058182,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0015,10.2,884.2806769,1.51,0.004973417,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0032,10.2,884.1392033,1.51,0.00493991,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0064,10.2,884.068475,1.52,0.004923241,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0111,10.2,884.2099373,1.52,0.004956635,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0226,10.3,884.3514222,1.52,0.004990255,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.041,10.3,884.3514222,1.52,0.004990255,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0523,10.0,884.3514222,1.57,0.004990255,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0014,15.1,886.8310761,1.61,0.00561694,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0023,15.2,886.3345897,1.6,0.005485603,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0049,15.2,885.5549584,1.6,0.005285393,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0111,15.2,885.129994,1.6,0.005179285,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0207,15.1,884.9883845,1.61,0.005144391,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0405,15.0,885.129994,1.63,0.005179285,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0533,15.0,885.2716261,1.64,0.005214416,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0013,25.7,885.9801268,1.84,0.005393675,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0027,25.9,885.0591864,1.83,0.005161809,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0057,25.7,884.2099373,1.84,0.004956635,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0103,25.4,883.4321748,1.87,0.004775731,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0191,24.8,883.3615031,1.91,0.004759616,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0477,23.8,883.9977524,2.02,0.004906628,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0016,20.8,886.7601324,1.7,0.005597987,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.003,20.9,886.4054993,1.69,0.005504176,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0059,20.9,885.767517,1.69,0.00533926,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0111,20.7,885.6966585,1.71,0.005321244,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0206,20.5,885.5549584,1.74,0.005285393,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0516,20.0,885.767517,1.79,0.00533926,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0013,25.3,884.9175883,1.82,0.005127033,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0021,25.5,884.4221731,1.81,0.005007151,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0059,25.4,884.2806769,1.83,0.004973417,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0109,25.0,884.2099373,1.86,0.004956635,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0196,25.3,883.9977524,1.97,0.004906628,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0478,24.4,884.2099373,2.07,0.004956635,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0014,21.8,885.9801268,1.72,0.005393675,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0028,21.9,885.0591864,1.71,0.005161809,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0057,21.9,884.8467977,1.72,0.005109732,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0107,21.7,884.7760128,1.73,0.005092491,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0206,21.4,884.9175883,1.77,0.005127033,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0526,20.7,885.5549584,1.84,0.005285393,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0014,15.9,887.0439411,1.64,0.005674186,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0025,16.1,885.5549584,1.62,0.005285393,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0056,16.1,885.4841168,1.62,0.005267559,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0114,16.0,886.2636858,1.64,0.005467093,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0207,15.9,886.6182622,1.66,0.005560272,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0531,15.8,886.7601324,1.69,0.005597987,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0025,10.8,887.7538602,1.54,0.005869251,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0058,10.8,886.7601324,1.54,0.005597987,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0115,10.8,885.9092512,1.53,0.005375476,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0208,10.7,885.4841168,1.53,0.005267559,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0474,10.7,885.3424507,1.53,0.00523207,1.9e-05,0.03,0.0501,-1.0,2
1999_Meng,0.0105,4.9,886.4054993,1.51,0.005504176,1.9e-05,0.03,0.0501,-1.0,0
1999_Meng,0.0257,4.8,886.1927875,1.52,0.005448645,1.9e-05,0.03,0.0501,-1.0,1
1999_Meng,0.0013,26.1,886.5473355,1.87,0.00554151,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0028,25.5,885.767517,1.84,0.00533926,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0056,25.4,885.6258056,1.85,0.005303288,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0109,25.0,885.3424507,1.88,0.00523207,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0207,24.5,885.129994,1.93,0.005179285,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.046,25.2,885.2008072,2.16,0.005196821,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0528,20.0,885.9092512,1.83,0.005375476,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0202,20.5,885.129994,1.77,0.005179285,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.011,20.9,885.2008072,1.73,0.005196821,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0061,21.1,885.129994,1.72,0.005179285,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0026,20.7,885.4132809,1.68,0.005249785,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0016,20.6,885.5549584,1.69,0.005285393,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0015,15.7,886.6182622,1.63,0.005560272,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0026,15.9,885.0591864,1.62,0.005161809,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0055,16.0,885.4132809,1.63,0.005249785,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0108,15.8,885.6258056,1.64,0.005303288,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0205,15.7,885.6966585,1.65,0.005321244,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0527,15.6,885.6966585,1.68,0.005321244,1.9e-05,0.03,0.0501,-2.0,2
1999_Meng,0.0017,10.4,884.563692,1.53,0.005041114,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.003,10.5,884.4929297,1.53,0.005024104,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0057,10.5,884.7052335,1.53,0.005075307,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0114,10.5,885.129994,1.53,0.005179285,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0218,10.4,885.6966585,1.53,0.005321244,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0532,10.5,886.051008,1.54,0.005411937,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0016,4.9,887.0439411,1.52,0.005674186,1.9e-05,0.03,0.0501,-2.0,0
1999_Meng,0.0025,4.9,886.7601324,1.52,0.005597987,1.9e-05,0.03,0.0501,-2.0,0
1999_Meng,0.006,5.1,886.7601324,1.52,0.005597987,1.9e-05,0.03,0.0501,-2.0,0
1999_Meng,0.0115,5.1,886.3345897,1.52,0.005485603,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0213,5.0,886.051008,1.53,0.005411937,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0535,5.0,885.9801268,1.55,0.005393675,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0524,5.4,885.2008072,1.54,0.005196821,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0532,5.5,884.9175883,1.51,0.005127033,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.053,6.8,884.9175883,1.52,0.005127033,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.0167,6.9,884.9175883,1.51,0.005127033,1.9e-05,0.03,0.0501,-2.0,1
1999_Meng,0.017,6.3,884.8467977,1.5,0.005109732,1.9e-05,0.03,0.0501,-2.0,1
