Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1986_Koub,2.1336,2.398776,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,2.136648,4.005072,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1982_Ovad,4.0,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,4.0,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,4.0,0.063,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,0.063,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,4.0,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,4.0,0.16,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,0.16,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,4.0,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,4.0,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,4.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,4.0,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,6.3,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,4
1982_Ovad,0.0025,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0063,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.01,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.025,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.04,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.063,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.1,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.16,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0025,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0063,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.01,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.025,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.04,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.063,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.1,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.16,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0025,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0063,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.01,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.025,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.04,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.063,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.1,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.16,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0025,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.01,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.025,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.04,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.063,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.1,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.16,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0025,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.01,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.025,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.04,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.063,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.1,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.16,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0025,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.01,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.015,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.025,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0025,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.004,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0063,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.01,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.0025,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.004,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,0
1982_Ovad,0.04,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.063,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.1,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.016,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.025,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.04,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.063,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.1,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.04,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.063,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.1,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.0025,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.0063,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.01,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.025,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.04,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.063,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.1,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.0025,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.01,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.04,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.063,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.0025,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.004,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.0063,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.01,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.016,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.025,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.0025,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,1
1982_Ovad,0.04,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.063,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.1,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.16,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.25,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.4,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.63,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.004,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.0063,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.01,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.016,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.025,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.04,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.063,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.1,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.16,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.25,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.4,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.63,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,2
1982_Ovad,0.25,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,0.063,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,0.16,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,3.46184,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,3.4,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,3.4,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,3.4,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.16,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,4.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.188111,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,4.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.299656,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,4.0,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,4.0,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.84603,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,4.0,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,6.3,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,4.0,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,6.3,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,6.3,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,4.0,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,4.0,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,6.3,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,6.3,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,6.3,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,6.3,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,6.3,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,4
1982_Ovad,0.0025,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.004,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.0063,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.01,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.016,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.025,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.0025,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.01,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.016,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.025,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.04,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.0025,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.0063,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.01,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.025,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.04,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.063,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.0025,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.0063,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.01,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.025,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.04,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.063,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.1,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.0025,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.004,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.0063,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.01,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.016,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.025,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.04,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,1
1982_Ovad,0.16,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.25,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.4,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.063,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.1,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.16,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.25,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.4,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.0025,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.004,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.01,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.016,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.025,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.04,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.063,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.1,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.4,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,2
1982_Ovad,0.0025,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.01,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.025,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.04,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.063,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.1,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.16,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.25,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.4,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.63,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,1.0,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,1.6,0.025,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.0025,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.01,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.1,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,1.0,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,2.5,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.0025,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.01,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.1,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,1.0,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,2.5,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.0025,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.01,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.1,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,2.5,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.0025,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.01,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,0.1,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,1.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
1982_Ovad,2.5,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.25,3
